0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,17,2,8.35,5.8,2,0.993321769
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,18,2,8.35,5.8,4.8,0.048974918
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,19,3,9.6,-0.05,-0.8,0.003185612
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,20,3,9.6,-0.05,2,0.099839398
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,21,3,9.6,-0.05,4.8,0.375426278
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,22,4,9.6,0.2,5.1,0.995590797
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,23,4,9.6,3,5.1,0.109138536
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,24,4,9.6,5.8,5.1,0.807516195
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,25,5,9.6,6.05,-0.8,0.012538875
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,26,5,9.6,6.05,2,0.075244263
0,0,6.528,7.3,0.3635,0.8,3.4,2.4,0.2,1.6,441.5,419.5,8,6,6,2.4,20,27,5,9.6,6.05,4.8,0.365424037
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,1,1,8.15,-3.9,-0.3,0.286686277
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,2,1,8.15,-3.9,4,0.672303486
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,3,1,8.15,-3.9,8.3,0.378426103
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,4,1,8.15,1.4,-0.3,0.217580836
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,5,1,8.15,1.4,4,0.066709158
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,6,1,8.15,1.4,8.3,0.097663886
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,7,1,8.15,6.7,-0.3,0.047997576
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,8,1,8.15,6.7,4,0.354658247
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,9,1,8.15,6.7,8.3,0.771901442
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,10,2,5.45,-3.9,-0.3,0.129095691
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,11,2,5.45,-3.9,4,0.629420473
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,12,2,5.45,-3.9,8.3,0.159541313
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,13,2,5.45,1.4,-0.3,0.359442515
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,14,2,5.45,1.4,4,0.945418616
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,15,2,5.45,1.4,8.3,0.767966711
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,16,2,5.45,6.7,-0.3,0.395158951
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,17,2,5.45,6.7,4,0.614711884
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,18,2,5.45,6.7,8.3,0.515653712
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,19,3,6.8,-4.15,-0.3,0.395214962
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,20,3,6.8,-4.15,4,0.133500154
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,21,3,6.8,-4.15,8.3,0.652134775
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,22,4,6.8,-3.9,8.6,0.067226371
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,23,4,6.8,1.4,8.6,0.133648899
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,24,4,6.8,6.7,8.6,0.020883436
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,25,5,6.8,6.95,-0.3,0.268064035
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,26,5,6.8,6.95,4,0.256273965
0,0,1.6,35.2,0.6526141,1,4,0.4,0.4,0.2,475.3,424.4,5,11,9,2.6,16,27,5,6.8,6.95,8.3,0.104555387
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,1,1,13.05,0.7,-1.8,0.430763267
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,2,1,13.05,0.7,3,0.863832418
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,3,1,13.05,0.7,7.8,0.523687575
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,4,1,13.05,3,-1.8,0.80566462
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,5,1,13.05,3,3,0.741913328
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,6,1,13.05,3,7.8,0.471716099
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,7,1,13.05,5.3,-1.8,0.664783329
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,8,1,13.05,5.3,3,0.847850743
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,9,1,13.05,5.3,7.8,0.588915819
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,10,2,10.35,0.7,-1.8,0.621961898
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,11,2,10.35,0.7,3,0.060318588
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,12,2,10.35,0.7,7.8,0.839657587
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,13,2,10.35,3,-1.8,0.265919423
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,14,2,10.35,3,3,0.633599797
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,15,2,10.35,3,7.8,0.438343268
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,16,2,10.35,5.3,-1.8,0.280357461
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,17,2,10.35,5.3,3,0.850832386
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,18,2,10.35,5.3,7.8,0.022048237
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,19,3,11.7,0.45,-1.8,0.864387852
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,20,3,11.7,0.45,3,0.883448226
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,21,3,11.7,0.45,7.8,0.607957205
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,22,4,11.7,0.7,8.1,0.512819265
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,23,4,11.7,3,8.1,0.401277626
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,24,4,11.7,5.3,8.1,0.194396049
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,25,5,11.7,5.55,-1.8,0.592095347
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,26,5,11.7,5.55,3,0.790636143
1,0,41.44,7.3,0.8824718,2.8,7.4,2,1.8,0.4,425.1,309,9,5,10,2.6,18,27,5,11.7,5.55,7.8,0.568301653
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,1,1,9.35,-0.7,-1.1,0.979567468
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,2,1,9.35,-0.7,4.2,0.170176547
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,3,1,9.35,-0.7,9.5,0.271067999
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,4,1,9.35,2.6,-1.1,0.520651368
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,5,1,9.35,2.6,4.2,0.611963168
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,6,1,9.35,2.6,9.5,0.993881769
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,7,1,9.35,5.9,-1.1,0.991269337
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,8,1,9.35,5.9,4.2,0.729387411
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,9,1,9.35,5.9,9.5,0.106543595
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,10,2,6.65,-0.7,-1.1,0.690997284
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,11,2,6.65,-0.7,4.2,0.903902268
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,12,2,6.65,-0.7,9.5,0.523364582
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,13,2,6.65,2.6,-1.1,0.977658618
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,14,2,6.65,2.6,4.2,0.121118168
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,15,2,6.65,2.6,9.5,0.060964763
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,16,2,6.65,5.9,-1.1,0.305035341
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,17,2,6.65,5.9,4.2,0.913697016
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,18,2,6.65,5.9,9.5,0.732639364
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,19,3,8,-0.95,-1.1,0.361080057
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,20,3,8,-0.95,4.2,0.425517276
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,21,3,8,-0.95,9.5,0.210506336
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,22,4,8,-0.7,9.8,0.992701894
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,23,4,8,2.6,9.8,0.372726858
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,24,4,8,5.9,9.8,0.569333076
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,25,5,8,6.15,-1.1,0.558054675
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,26,5,8,6.15,4.2,0.74546693
0,1,7.84,14.4,0.6840715,1.4,2.8,2,1,0.6,304.4,285.3,6,7,11,2.6,23,27,5,8,6.15,9.5,0.377773261
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,1,1,15.55,3.7,-1.7,0.213380814
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,2,1,15.55,3.7,3.1,0.294733936
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,3,1,15.55,3.7,7.9,0.249906783
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,4,1,15.55,7,-1.7,0.283002767
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,5,1,15.55,7,3.1,0.852564086
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,6,1,15.55,7,7.9,0.588735923
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,7,1,15.55,10.3,-1.7,0.290468864
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,8,1,15.55,10.3,3.1,0.483779815
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,9,1,15.55,10.3,7.9,0.227353576
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,10,2,13.25,3.7,-1.7,0.56742965
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,11,2,13.25,3.7,3.1,0.065443776
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,12,2,13.25,3.7,7.9,0.338143078
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,13,2,13.25,7,-1.7,0.041547347
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,14,2,13.25,7,3.1,0.739691223
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,15,2,13.25,7,7.9,0.559911685
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,16,2,13.25,10.3,-1.7,0.352632628
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,17,2,13.25,10.3,3.1,0.387157667
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,18,2,13.25,10.3,7.9,0.322989016
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,19,3,14.4,3.45,-1.7,0.622036743
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,20,3,14.4,3.45,3.1,0.437720628
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,21,3,14.4,3.45,7.9,0.126238352
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,22,4,14.4,3.7,8.2,0.915347011
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,23,4,14.4,7,8.2,0.784827334
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,24,4,14.4,10.3,8.2,0.857588931
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,25,5,14.4,10.55,-1.7,0.649893045
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,26,5,14.4,10.55,3.1,0.218089172
1,0,26.832,23.3,0.8773292,2.6,8.6,1.2,1.8,0.2,344.1,358.1,12,7,10,2.2,30,27,5,14.4,10.55,7.9,0.82069211
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,1,1,8.75,-4.6,-0.8,0.722964158
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,2,1,8.75,-4.6,6.5,0.336828537
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,3,1,8.75,-4.6,13.8,0.933930166
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,4,1,8.75,1.2,-0.8,0.841117786
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,5,1,8.75,1.2,6.5,0.881103602
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,6,1,8.75,1.2,13.8,0.934820302
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,7,1,8.75,7,-0.8,0.783745983
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,8,1,8.75,7,6.5,0.458706245
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,9,1,8.75,7,13.8,0.33648111
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,10,2,7.05,-4.6,-0.8,0.591425873
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,11,2,7.05,-4.6,6.5,0.355282476
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,12,2,7.05,-4.6,13.8,0.106010538
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,13,2,7.05,1.2,-0.8,0.225911145
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,14,2,7.05,1.2,6.5,0.073503724
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,15,2,7.05,1.2,13.8,0.252379793
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,16,2,7.05,7,-0.8,0.155583872
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,17,2,7.05,7,6.5,0.584907134
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,18,2,7.05,7,13.8,0.83647754
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,19,3,7.9,-4.85,-0.8,0.71722921
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,20,3,7.9,-4.85,6.5,0.875515902
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,21,3,7.9,-4.85,13.8,0.142682901
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,22,4,7.9,-4.6,14.1,0.010842574
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,23,4,7.9,1.2,14.1,0.925738087
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,24,4,7.9,7,14.1,0.137800429
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,25,5,7.9,7.25,-0.8,0.80906119
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,26,5,7.9,7.25,6.5,0.253540542
1,1,8.624,32.6,0.4359476,2.2,1.4,2.8,0.2,1.6,312.8,325.5,6,12,15,1.6,12,27,5,7.9,7.25,13.8,0.64233817
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,1,1,12.95,-4.1,-0.6,0.278010611
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,2,1,12.95,-4.1,4.7,0.851682901
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,3,1,12.95,-4.1,10,0.295742731
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,4,1,12.95,0.2,-0.6,0.025390207
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,5,1,12.95,0.2,4.7,0.099606826
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,6,1,12.95,0.2,10,0.478531374
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,7,1,12.95,4.5,-0.6,0.438022559
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,8,1,12.95,4.5,4.7,0.188485284
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,9,1,12.95,4.5,10,0.14836585
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,10,2,10.05,-4.1,-0.6,0.765387557
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,11,2,10.05,-4.1,4.7,0.686717409
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,12,2,10.05,-4.1,10,0.751403191
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,13,2,10.05,0.2,-0.6,0.172722326
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,14,2,10.05,0.2,4.7,0.545381484
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,15,2,10.05,0.2,10,0.324632019
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,16,2,10.05,4.5,-0.6,0.21551772
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,17,2,10.05,4.5,4.7,0.845383219
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,18,2,10.05,4.5,10,0.914102339
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,19,3,11.5,-4.35,-0.6,0.154090735
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,20,3,11.5,-4.35,4.7,0.129445245
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,21,3,11.5,-4.35,10,0.151155413
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,22,4,11.5,-4.1,10.3,0.527109031
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,23,4,11.5,0.2,10.3,0.496181992
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,24,4,11.5,4.5,10.3,0.10285384
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,25,5,11.5,4.75,-0.6,0.957873649
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,26,5,11.5,4.75,4.7,0.797296143
0,0,5.016,23.6,0.63,2.2,3.8,0.6,0.6,0.4,516.9,397.8,9,9,11,2.8,1,27,5,11.5,4.75,10,0.398684008
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,1,1,19.85,1.8,-2.9,0.151378355
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,2,1,19.85,1.8,1.4,0.184426551
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,3,1,19.85,1.8,5.7,0.651199008
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,4,1,19.85,4.6,-2.9,0.575370729
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,5,1,19.85,4.6,1.4,0.071621366
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,6,1,19.85,4.6,5.7,0.431857675
1,1,27.36,23.7,0.260354,2.4,3.8,3,2,2.2,351.3,314,17,6,9,1.6,15,7,1,19.85,7.4,-2.9,0.561774001
